filepath,label,source
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0008746.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0016095.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0000876.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0026476.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30015.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4627,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0014458.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30473.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0006899.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1848,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#1778,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#551,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0033079.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2923,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2526,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0009186.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4634,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3842,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#13,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#434,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30299.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0018088.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2782,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0023788.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3409,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0002257.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2728,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0046494.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#203,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0018313.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0047664.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0055089.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0025011.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0000824.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ind_00028.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30482.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0018717.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0011683.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0011482.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2055,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_00086.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00005-of-00006.parquet#243,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4224,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3336,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0002105.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0001543.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3648,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0008531.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0049739.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0043618.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039576.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0010045.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0041466.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#4257,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0001760.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039215.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0035683.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0041287.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3978,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0013663.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2078,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0035710.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0013801.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0051551.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0051131.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0030426.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3243,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0017595.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1865,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3869,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0005592.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#3242,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0036863.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_10219.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30266.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3567,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30693.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0033470.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#412,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2319,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0036166.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0005934.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2893,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2312,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30018.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30526.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0029879.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#40,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0015566.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0027078.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#3165,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_30479.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0010133.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0001367.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2857,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0052956.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0045414.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1890,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_txt_00060.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_20007.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00000-of-00006.parquet#2178,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0047345.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0024953.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0024359.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0039372.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30247.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_20088.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00002-of-00006.parquet#4048,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0049433.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0028525.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0021210.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#870,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0023171.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0019297.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#4169,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0021785.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#2014,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0010701.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#378,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#4116,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30709.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0029702.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1284,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0023819.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#101,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#4029,genuine,celebahq
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30693.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3772,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0019013.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30278.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0002118.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30717.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0029316.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30044.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_20012.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\SDXL_image_0010997.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#21,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#452,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#301,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1022,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1343,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0017777.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0021961.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_art_20058.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_arc_30226.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0038266.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0035762.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0004665.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0011954.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1300,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0029910.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#922,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0025339.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1378,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0011197.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0045879.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#2764,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0016611.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0005531.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#4288,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0015492.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_pla_30417.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_sec_30108.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0043739.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0001272.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0040287.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#1162,genuine,celebahq
D:\demo\data\genuine\data\train-00001-of-00006.parquet#395,genuine,celebahq
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3747,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0038674.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ani_30693.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0004258.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0027806.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0051514.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#2983,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0005108.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_cha_30364.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00000-of-00006.parquet#4286,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0033756.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_30636.jpg,genuine,casia_au
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0044361.jpg,ai_generated,sfhq_t2i
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_nat_20089.jpg,genuine,casia_au
D:\demo\data\manipulated\casia-20-image-tampering-detection-dataset\CASIA2\Au\Au_ind_00007.jpg,genuine,casia_au
D:\demo\data\genuine\data\train-00000-of-00006.parquet#1993,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0043644.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0027756.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0049133.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00003-of-00006.parquet#1112,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0033314.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#4392,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0027412.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0031667.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#4564,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0018470.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0038086.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3339,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_pro_image_0001626.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00000-of-00006.parquet#3362,genuine,celebahq
D:\demo\data\genuine\data\train-00003-of-00006.parquet#4528,genuine,celebahq
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1570,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_dev_image_0002343.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#3678,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0003044.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0026882.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#1166,genuine,celebahq
D:\demo\data\genuine\data\train-00005-of-00006.parquet#3465,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0052409.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0047170.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00002-of-00006.parquet#725,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0024744.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\SDXL_image_0009898.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00004-of-00006.parquet#4340,genuine,celebahq
D:\demo\data\genuine\data\train-00002-of-00006.parquet#3338,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0004523.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00001-of-00006.parquet#2358,genuine,celebahq
D:\demo\data\ai_generated\images\images\SDXL_image_0047614.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0046625.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0016480.jpg,ai_generated,sfhq_t2i
D:\demo\data\genuine\data\train-00005-of-00006.parquet#2363,genuine,celebahq
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0018954.jpg,ai_generated,sfhq_t2i
D:\demo\data\ai_generated\images\images\FLUX1_schnell_image_0051724.jpg,ai_generated,sfhq_t2i
